id,subject,description_text,status,priority,type,created_at,updated_at,requester_id,responder_id,company_id,product_id,source,tags,conversations_count,attachments_count
100066,"[GES] - found that there is no data at KSMART AOI SPC job analysis, inspection analysis, yield analysis, BUT got data in production status.","Hi TS Team,     Customer found that there is no data at KSMART AOI SPC job analysis, inspection analysis, yield analysis, BUT got data in production status.      And we found out no data found from JAN 2024, data in Dec 2023 still able to search.     1. Job analysis no data found        2. Inspection analysis no data found        3. Yield analysis no data found        4. But Production status is working          Please download the ksmart web manager log from the shared link.  ksmart-log.zip      Thanks.",5,1,Problem,2024-02-21T00:22:46Z,2024-03-31T03:20:19Z,47006568449,47077051819.0,47000170095.0,,2,branchkysea,6,0
101086,DELTRON: NEW AOI PC AL-SL-00981 BOTTING ISSUE,"Dear KY Team,     At our Customer, Deltron, we have recently received one Zenith Alpha having Serial No. AL-SL-00981.      During installation, we found the following issue during boot-up:             The machine booted ok for the first time but after restarting this error occurs.      Following steps have been taken to resolve the issue:      1.  Check the BIOS Setup. Found OK.   2. Check and found SSD not being detected.          3. Verify the BIOS setup for HP Z4 G4 from KY manual.  4. Tried the Backup NVME SSD. Still hard drive not being detected.  5. Check the Hard Drive in other PC. Found Booting OK.  6. Register the case at HP Call center and tried the steps as explained by them.   7. HP center has already registered the mail and arranging Engineer and Part for support. Refer the mail communication FYR.     Note: We observed that if we try booting from the Efi file, machine is booting OK but not normally.      Please suggest further.       PC Serial:  4CE342BHPC        Thanks & Regards,      Abhishek Joshi ",5,1,Problem,2024-03-07T13:36:02Z,2024-03-31T03:20:19Z,47038986213,47037199074.0,47000170307.0,,2,branchkysea,7,4
101711,New customer SKYQUAD ELECTRONICS AND APPLIANCES PRIVATE LIMITED Registration,"Dear Ky team,  good day!!!     We have to register new customer in Ky partner page to upload installation reports.     Customer Name: SKYQUAD ELECTRONICS AND APPLIANCES PRIVATE LIMITED.  InCharge Person: Dipak Vitthal Salunke   Contact Details: 9764695068     Machine details:  AOI SNO: AL-SL-00921  SPI SNO: SL-SL-00315",5,1,Problem,2024-03-19T07:13:20Z,2024-03-31T03:20:19Z,47044702733,47074203491.0,47000155659.0,,2,branchkysea,4,0
102347,[KYC_TEST]MES开发需求,内容需要开发.,5,1,Request,2024-03-29T02:08:14Z,2024-03-31T03:20:20Z,47006566659,47064694162.0,47001306735.0,,2,branchkyc,0,0
101703,KY8080 SL DL - Machine homing error / X axis servo Failure @ Tescom,"Customer- Tescom  Machine model / S,no# --- Ky8080 / SL -DL -00127  Failure description - Servo driver error (No Axis movement towards homing)  Evidence - Refer attachments.  Problem occurrence - 13th March 2024.     Detail information - Issue starts with X axis limit error / Checked programs are with in origin found ok / Failure occurrence repeatedly continue and no homing due to Axis encoder failure.",5,1,Problem,2024-03-19T04:22:23Z,2024-03-31T04:19:41Z,47039452442,47077051819.0,47001330564.0,,2,branchkysea,7,6
93962,No results on Ksmart,"Dear Team,


i have problem on one AOI, problem is that when customer is producing on that line there is no data(results) from AOI machine in Ksmart. Machine currently is using Client on AOI and Agent on Review. I also tried all other combinations, Client on both AOI and Review and also tried with Agent and result is always same. What i notice, when i go right click on Client and i restart Station or Monitor (picture in attachment) then machine will start to record data on server and you can then see real situation on production line but AOI machine will start to work so slow (like 20x slower). Also when we restart machine after previous actions there will be no data again on Ksmart. Firewall is disabled on both, AOI and RS.

I will be tomorrow (25.10.2023) at customer site whole day so if it is possible for someone to connect or to give me some advice please do.


serial number of machine

AP-SL-01091

Zenith


thanks

kind regards

Ivan

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Problem,2023-10-24T17:36:53Z,2024-03-31T13:18:28Z,47038946191,47006568589.0,47000166867.0,,1,branchkye,19,1
102289,Part number change question,"Hello KY team, good afternoon,

To change part numbers, I use this tool:

[cid:image001.png@01DA8077.9CB51E70]

But, it changes all the reference designators listed. Is there a way to only change a few of them but not all from the list?

Thank you in advance!

Best regards,
Gerardo Herrera
SMT Inspection Engineering Supervisor
QUALITEL CORPORATION
Office: 425-423-8388
Direct: 206-437-1771
Email: gerardo.herrera@qualitel.com<mailto:gerardo.herrera@qualitel.com>
Website: www.qualitel.com<http://www.qualitel.com/>
Address: 11831 Beverly Park Road, Bldg. A | Everett, WA 98204

[cid:image002.png@01DA8077.9CB51E70]

IMPORTANT NOTICE: This email and/or attachments may contain technical data as defined by the U.S. International Traffic in Arms Regulations (ITAR), the Export Administration Regulations (EAR) or by the Office of Foreign Assets Control (OFAC). The technical data may not be exported, disclosed or transferred to any foreign person (including employees, consultants, or agents, corporation or business association), as defined by the above, whether in the United States or abroad, without the prior written approval of the U.S. Government. Also, the information contained in this electronic message may be privileged and confidential information intended only for the use of the individuals or entity named above. If you have received this communication in error, please notify us immediately and delete any and all copies of the electronic message. Qualitel is FDA, ITAR, ISO9001, ISO13485, AS9100 registered. For more information, please check Qualitel website.

EXPORT and CONFIDENTIALITY NOTICE: This email and/or attachments may contain technical data as defined by the U.S. International Traffic in Arms Regulations (ITAR), the Export Administration Regulations (EAR) or by the Office of Foreign Assets Control (OFAC). The technical data may not be exported, disclosed or transferred to any foreign person (including employees, consultants, or agents, corporation or business association), as defined by the above, whether in the United States or abroad, without the prior written approval of the U.S. Government. Also, the information contained in this electronic message may be privileged and confidential information intended only for the use of the individuals or entity named above. If you have received this communication in error, please notify us immediately and delete any and all copies of the electronic message. Qualitel is FDA, ITAR, ISO9001, ISO13485, AS9100 registered. For more information, please check Qualitel website. The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Problem,2024-03-28T01:50:40Z,2024-03-31T17:19:34Z,47066207938,47004302038.0,47000166735.0,,1,branchkya,9,0
102287,AOI 디버깅 문의,"안녕하세요, HL Klemove 장태용 입니다.

디버깅 문의 사항 있어 메일 드립니다.


1.     패키지 리드 높이 수정 시 – 다른 JOB에 모두 일괄 적용하는 방법
- 리드 높이 120 --> 150um 수정 시,

다른 제품 리드높이를 일괄 변경하고 싶은데 방법 문의 드립니다.

--> 아래 GUI Option 사용이 꺼려지는데 잘 작동하나요?
    한번 써봤다 망친 기억이 있는 느낌이 있습니다.
    - 패키지의 범위가 부품 및 리드의 가로, 세로, 두께까지만 적용 되는지? 오프셋등도 포함인지?
[cid:image005.jpg@01DA80F5.E15DBA90]
[cid:image008.png@01DA80F5.E15DBA90]



2.     부품 외형크기 추출방법의 차이 2.7.5 --> 2.8 두 버전 차이 문의
외형크기 추출이 차이로 FPY 하락이 너무 심해 문의 드립니다.

- 문제 부품 자동추출 --> Fixed height로 변경 중이며
   아래 3번 소자의 경우 외형크기가 너무 안잡혀, Other --> TFT 부품 타입 변경하여 사용 중인데, 이것도 잘 못 잡고 있습니다.



3.     패키지 타입 TFT의 검사 조건 매뉴얼 요청
1) 바디 찾기에서 Brightness(Min, Max) 값은 어떠한 영상을 참고하는것인지?
2) Measure Range(%) 기능?
3) 이미지 플레인, 피쳐 설정 등등
  등 전체적인 자세한 검사조건 문의 드립니다.
[cid:image001.png@01DA80F3.BEBD82B0][cid:image009.jpg@01DA80F5.E15DBA90]

4.     [cid:image002.png@01DA80F3.BEBD82B0]
[cid:image003.png@01DA80F3.BEBD82B0]

감사합니다.
The above message is intended solely for the named addressee and may contain trade secret, industrial technology or privileged and confidential information. Any unauthorized dissemination, distribution, copying or use of the information contained in this message with any third party is strictly prohibited. If you have received this message in error, please notify the sender immediately by email and delete this message from your system. Our company puts the security of the customer at a high priority. Unfortunately, the message cannot be guaranteed to be secure or error-free as, despite our efforts, the data included in messages could be infected, intercepted, or corrupted. Our company neither accept any liability based on the message nor any sort of agreement or contract or understanding is executed by the message unless proper authority letter is attached.
상기 메일은 지정된 수신인만을 위한 것이며 영업비밀, 산업기술 등의 기밀정보를 포함하고 있을 수 있습니다. 본 메일에 포함된 정보의 전부 또는 일부를 무단으로 제3자에게 공개, 배포, 복사 또는 사용하는 것은 엄격히 금지됩니다. 본 메일이 잘못 전송된 경우, 발신인에게 알려주시고 즉시 삭제하여 주시기 바랍니다. 우리 회사는 고객의 보안을 최우선으로 생각하고 있으나 유감스럽게도 메일에 포함된 데이터는 감염, 도청, 손상될 수 있기 때문에 본 메일이 안전하거나 오류가 없음을 보장할 수 없습니다. 우리 회사는 적절한 권한 서신이 첨부되지 않는 한 본 메일에 근거하여 어떠한 책임도 지지 않습니다.
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Request,2024-03-28T00:54:26Z,2024-04-01T00:11:38Z,47059833817,47006568597.0,,,1,"branchdomestic,customer",5,0
102201,(주)피제이전자 김동훈 과장 입니다. (KMART 2.3.0 Operation Log 라이브러리 업데이트 내역 보이지 않음 개선 요청의 件),"
안녕하세요. (주)피제이전자 김동훈 과장 입니다.



KMART 2.3.0 Operation Log 라이브러리 업데이트(수정) 내역 보이지 않음 개선 요청드립니다.

 -. 요즘 업무 포화로 라이브러리 알고리즘 실수 등록이 많아져 추적성을 위해 꼭 필요한 사함으로 빠른 대응 부탁드립니다.



[cid:edca6f26bca1df55c470ec2639820079.png]



[cid:153f79eb3ce2b7aa1d5434a978b418fd.png]





[cid:sigbnyliflwrkztcdvb]
[https://pjems.hanbiro.net/email/receiveCheck?q=ZGhraW18cGplbXMuY28ua3J8MTcxMTUwMTE4MC4zNDkwMjV8ZGI%3D]
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Problem,2024-03-27T00:59:59Z,2024-04-01T00:19:59Z,47006560914,47049931266.0,47000170098.0,,1,"branchdomestic,customer",4,0
102351,AOI 검사 조건 문의 건,"
안녕하세요.

밸류플러스 박광준 입니다.


검사 조건 관련 문의 드립니다.


[cid:284365911@3291234d-46c2-4f5e-bb7d-a8a03b8a6519]


해당 Connector 검사 진행 시, 6EA 기준 4EA(브릿지 검출) 정도 검출이 안되는 상태 입니다.


원격 지원 가능 여부 확인 부탁드리곘습니다.


빠른 시간대 확인 요청 드립니다.


감사합니다.


----------------------------------------------

This email message and any attachments may contain confidential information.

Disclosure, distribution or copying of this email message or attachments in part or in whole by unauthorized party is strictly prohibited.

If you are not the intended recipient(s), please notify the sender by email and delete this email immediately.

Although this email has been checked for viruses, it is not guaranteed to be virus-free.

You are strongly advised to perform virus check of any attachments before opening it.

This email may be sent with the promotional purpose for goods and services of VALUEPLUS INC.

If you do not want such promotional emails, please let us know so that we do not send such emails without your prior approval hereafter.


The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Problem,2024-03-29T04:13:27Z,2024-04-01T01:31:22Z,47070636338,47049931266.0,,,1,"branchdomestic,customer",4,0
